position_error,heading_error,pp_x,pp_y,pp_heading,t_x,t_y,t_heading,t_velocity,t_acceleration,timestep,pose_covariance_array
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.71714770587984,0.15610577079523758,125.17084503173828,86.56268310546875,2.19185733795166,87.77747119143721,107.21432471008322,2.3479631087468977,8.07454246911236,27.002139378076905,30.33462035638444,[0.0037217786599792278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009304446649948069, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8342965310502645e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0037217786599792278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
42.91602743103309,0.16568073257880744,124.38319396972656,87.67037200927734,2.192028760910034,86.73238390840434,108.26653456902189,2.3577094934888416,7.772000726148792,27.399087223209087,30.38569444388377,[0.0037075539581413698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009268884895353424, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8234638011225558e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0037075539581413698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
42.9136678704345,0.18011005019811321,123.45006561279297,88.934326171875,2.187753677368164,85.67972104287146,109.30548129777209,2.3678637275662773,7.467147065098225,27.77827474160416,30.436475219337815,[0.0036975578204172877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009243894551043219, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8158513069191998e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0036975578204172877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.02012507805143,0.16306814123729207,122.6085205078125,90.14643859863281,2.2153260707855225,84.61801224117008,110.33188987853644,2.3783942120228145,7.161663656356208,28.140531209331186,30.487057944959886,[0.003691832331543586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009229580828858965, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8114910977998883e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003691832331543586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
42.96284985967287,0.17842386464498894,121.53318786621094,91.2774887084961,2.21075177192688,83.54580636480233,111.34650250417705,2.389175636571869,6.854260580665867,28.48653863935956,30.537538580464812,[0.003690413443493543, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009226033608733858, 0.0, 0.0, 0.0, 0.0, 0.0, 2.810410552757963e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003690413443493543, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.151611313672184,0.16679750315554465,120.71080017089844,92.3731460571289,2.2329678535461426,82.46196916326763,112.35034519804806,2.3997653567016872,6.4970834740541585,28.814550447505717,30.588024588449173,[0.0036932397984939876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009233099496234969, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8125629451770545e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0036932397984939876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.100121588126484,0.15299057398125893,119.68743896484375,93.6200942993164,2.2570900917053223,81.3656262801601,113.34467676565282,2.410080665686581,6.051930987586204,29.120828247861354,30.638632865540217,[0.003700222107924622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009250555269811555, 0.0, 0.0, 0.0, 0.0, 0.0, 2.817880277884335e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003700222107924622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.157724808952885,0.14227570519417831,118.75000762939453,94.81682586669922,2.2778146266937256,80.25591103480589,114.33076288750019,2.420090331887904,5.521320771628626,29.401574828494958,30.68948058699053,[0.003711328742404405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009278321856011013, 0.0, 0.0, 0.0, 0.0, 0.0, 2.826338463728699e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003711328742404405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.13052440161239,0.14505288292202945,117.73092651367188,96.0650863647461,2.284712791442871,79.13195674653116,115.3098692440991,2.4297656743649005,4.9100944131823345,29.652992977475023,30.740684928052705,[0.003726528629018877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009316321572547193, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8379138393325768e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003726528629018877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.14535090082677,0.14470301029744537,116.66777801513672,97.15802001953125,2.2943778038024902,77.99289673466203,116.28326151595846,2.4390808140999356,4.224078548516422,29.871285482870057,30.792363063979344,[0.003745789490844041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009364473727110102, 0.0, 0.0, 0.0, 0.0, 0.0, 2.852581824412701e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003745789490844041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.06732083970528,0.1575625327667396,115.51963806152344,98.3177261352539,2.29045033454895,76.83786431852467,117.25220538358718,2.44801286731569,3.4699206396774516,30.052655132748566,30.84463217002304,[0.0037690782203207668, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009422695550801917, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8703172061209782e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0037690782203207668, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.01380681085446,0.16319352863139258,114.41932678222656,99.55338287353516,2.293348550796509,75.66599281744521,118.21796652749417,2.4565420794279014,2.6549052409880645,30.193304715179046,30.897609421436403,[0.0037963612529983404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009490903132495851, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8910944236664754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0037963612529983404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.14400915208929,0.16978629198995243,113.42176055908203,100.61663818359375,2.294865608215332,74.47641555074976,119.18181062818832,2.4646519002052845,1.7867603613321035,30.289437018230004,30.95141199347202,[0.003827604933148086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009569012332870214, 0.0, 0.0, 0.0, 0.0, 0.0, 2.914887846746117e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003827604933148086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.14415841264048,0.16886125198265933,112.36194610595703,101.89390563964844,2.3034677505493164,73.26826583776455,120.14500336617859,2.4723290025319757,0.8734633742373716,30.337254829969947,31.006157061382503,[0.003862775863533452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000965693965883363, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9416720419098377e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003862775863533452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
42.99570833641997,0.16253019626882015,111.11824798583984,103.17631530761719,2.317033052444458,72.04067699781564,121.10881042197377,2.479563248713278,-0.07694492576477585,30.33296093846735,31.061961800420416,[0.0039018412326487697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009754603081621924, 0.0, 0.0, 0.0, 0.0, 0.0, 2.971422021767146e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039018412326487697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.006188367182396,0.15489214035428134,109.9869155883789,104.37274169921875,2.3314554691314697,70.7927823502292,122.0744974760829,2.486347609485751,-1.0565309166989,30.27275813179075,31.118943385838385,[0.003944769113925454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009861922784813635, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0041134728456804e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003944769113925454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.04600443012884,0.1613579943893857,108.87278747558594,105.59027862548828,2.33132004737854,69.52371521433136,123.0433302090148,2.4926780417679257,-2.0576179271371173,30.152849198008614,31.177218992888996,[0.0039915287326852044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009978821831713011, 0.0, 0.0, 0.0, 0.0, 0.0, 3.039722958887694e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039915287326852044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.206147790733546,0.16748505436333083,107.84129333496094,106.75611877441406,2.331068277359009,68.23260890944829,124.01657430127838,2.4985533317223396,-3.0729116106847103,29.969436925189477,31.236905796824846,[0.004042090697920749, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010105226744801872, 0.0, 0.0, 0.0, 0.0, 0.0, 3.078228097361186e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004042090697920749, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.14573117502875,0.1666192962086548,106.610595703125,108.08102416992188,2.337355613708496,66.9185967549061,124.99549543338259,2.503974909917151,-4.095599161323134,29.71872410140182,31.298120972898538,[0.004096427197239054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010241067993097634, 0.0, 0.0, 0.0, 0.0, 0.0, 3.119607707917646e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004096427197239054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
42.988010280121635,0.1699187636925199,105.27750396728516,109.4846420288086,2.3390278816223145,65.58081207003094,125.98135928583629,2.5089466453148344,-5.119422255319896,29.396913514714132,31.36098169636265,[0.004154512154469367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010386280386173417, 0.0, 0.0, 0.0, 0.0, 0.0, 3.163841932417445e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004154512154469367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
42.82710616374862,0.1860999277925206,103.90524291992188,110.8783950805664,2.3273746967315674,64.21838817414898,126.97543153914842,2.513474624524088,-6.138724958451858,29.000207953194945,31.42560514246981,[0.004216321350474863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010540803376187157, 0.0, 0.0, 0.0, 0.0, 0.0, 3.210912326933158e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004216321350474863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
42.92930324015757,0.14971232709634386,102.69745635986328,112.05580139160156,2.367854595184326,62.83045838658622,127.97897787382792,2.51756692228067,-7.148478853369752,28.524810204912704,31.49210848647259,[0.004281832508585452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001070458127146363, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2608019268103745e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004281832508585452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
42.69451093417725,0.12358064326875251,101.13450622558594,113.33120727539062,2.3987317085266113,61.416290844274975,128.9927726771113,2.522312351795364,-8.139461085053393,27.967238087654895,31.560610824825392,[0.00435003573325197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010875089333129925, 0.0, 0.0, 0.0, 0.0, 0.0, 3.312741652607994e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00435003573325197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
42.69856829429341,0.10552146113793626,99.7469482421875,114.46306610107422,2.428398609161377,59.9781149617646,130.0067990470678,2.533920070299313,-9.004887499109552,27.33092906778742,31.631273453306914,[0.004399289252255455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010998223130638638, 0.0, 0.0, 0.0, 0.0, 0.0, 3.350250352293638e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004399289252255455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
42.83421235781927,0.06816768268213291,98.42513275146484,115.43024444580078,2.485388994216919,58.52104592962658,131.00052393044558,2.553556676899052,-9.652337863345439,26.62606383488246,31.704298791093905,[0.0044091802726384105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011022950681596026, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3577827950639215e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0044091802726384105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.016379014516545,0.020711305938286628,97.15987396240234,116.408447265625,2.5610907077789307,57.05031865256188,131.95297801979663,2.5818020137172173,-10.09312203218373,25.863102815778287,31.779890963334697,[0.004380501908902462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010951254772256155, 0.0, 0.0, 0.0, 0.0, 0.0, 3.335942972151548e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004380501908902462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.1311395866284,0.008455177417651782,95.76676940917969,117.20321655273438,2.6281251907348633,55.571168035271235,132.84319200767268,2.6196700133172115,-10.344103909611277,25.05250643731314,31.85825409517756,[0.004315935220813586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010789838052033965, 0.0, 0.0, 0.0, 0.0, 0.0, 3.286772627327032e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004315935220813586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.21571353746956,0.0605913512464209,94.34192657470703,117.92486572265625,2.729233980178833,54.08882898245561,133.65019658662578,2.668642628932412,-10.42279197276775,24.20473512632534,31.939592311770852,[0.004219438246047684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001054859561511921, 0.0, 0.0, 0.0, 0.0, 0.0, 3.213285978651001e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004219438246047684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.50706879277982,0.1133765527735644,93.1025619506836,118.44393920898438,2.844076633453369,52.608536398815836,134.35302244920777,2.7307000806798047,-10.346810746243971,23.330249309653112,32.024109738262844,[0.004096668102169305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010241670255423262, 0.0, 0.0, 0.0, 0.0, 0.0, 3.119791167513314e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004096668102169305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.66526811754809,0.18269574987028747,91.7165298461914,118.81121826171875,2.9909894466400146,51.135525189052785,134.93070028797055,2.808293696769727,-10.133471882641889,22.439509414134736,32.112010499801855,[0.003955592330395385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009888980825988462, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0123558235328385e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003955592330395385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.759573092512284,0.2368281948255353,90.24209594726562,118.95453643798828,3.140979766845703,49.675030257867306,135.36226079546597,2.904151572020168,-9.799442272793584,21.542975866608487,32.2034987215362,[0.003807303766814666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009518259417036665, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8994276244782492e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003807303766814666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.95561138552525,0.2785264051079155,88.85662078857422,118.84104919433594,-2.983930826187134,48.2322865099603,135.62673466424604,3.020728075884537,-9.36050145405869,20.65110909391263,32.29877852861418,[0.003666960551151528, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000916740137787882, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7925501538785625e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003666960551151528, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.95184924804042,0.27573880153389574,87.26258850097656,118.51136016845703,-2.8483657836914062,46.812528850032606,135.7031525868626,-3.124104585225302,-8.831377488509428,19.77436952288544,32.39805404618411,[0.003554531888853649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008886329722134123, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7069308313304352e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003554531888853649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
44.08988379985416,0.24512210009842939,85.83162689208984,117.938232421875,-2.7208521366119385,45.4209921827851,135.5705452558675,-2.965974236710368,-8.225649066317173,18.923217580365176,32.5015293993943,[0.003494602087977919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008736505219944798, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6612916780526944e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003494602087977919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
44.17175863134698,0.1985253246170391,84.41813659667969,117.2488021850586,-2.6018800735473633,44.062861455632515,135.20976064713284,-2.8004053981644024,-7.558997747855629,18.10816853380957,32.609354414527665,[0.003513086789007488, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000878271697251872, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6753685828855847e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003513086789007488, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
44.355634246612766,0.13865955608706315,83.24617767333984,116.54720306396484,-2.517831325531006,42.74262076749813,134.6271413214515,-2.656490881618069,-6.880984441618773,17.340507007228812,32.72091716155811,[0.0036077007508790665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009019251877197666, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7474212352383804e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0036077007508790665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
44.36310732027846,0.08884555327800214,81.8630142211914,115.51686096191406,-2.447464942932129,41.464237613720954,133.84782219503663,-2.536310496210131,-6.207312677417532,16.63208472630674,32.835044211013724,[0.0037429949477802084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009357487369450521, 0.0, 0.0, 0.0, 0.0, 0.0, 2.850453658168732e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0037429949477802084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
44.416508739608034,0.0424324608654274,80.62488555908203,114.4253921508789,-2.394477605819702,40.23166745936665,132.89737580625555,-2.4369100666851296,-5.517674122894443,15.99476662296188,32.95054905764837,[0.003891157863791946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009727894659479865, 0.0, 0.0, 0.0, 0.0, 0.0, 2.963286171127658e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003891157863791946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
44.46809373240566,0.010692496012314479,79.40281677246094,113.12063598632812,-2.3439242839813232,39.04886576950097,131.8013746934757,-2.3546167799936377,-4.791421742442447,15.440417629112856,33.06624519621588,[0.004031313586137094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010078283965342734, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0700208574004606e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004031313586137094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
44.39185481487774,0.0009721834149445385,78.18062591552734,111.88507843017578,-2.2869577407836914,37.91978800918955,130.5853913950643,-2.285985557368747,-4.00620092136127,14.980902676678186,33.18094612147016,[0.0041483671266877116, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010370917816719279, 0.0, 0.0, 0.0, 0.0, 0.0, 3.159162226149031e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0041483671266877116, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
44.3779782090698,0.02182771994128707,77.08216094970703,110.54938507080078,-2.249943494796753,36.848389643498045,129.27499844938865,-2.228115774855466,-3.1356067063165716,14.628086697576398,33.293465328165006,[0.004231595539866556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001057898884966639, 0.0, 0.0, 0.0, 0.0, 0.0, 3.222544287337736e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004231595539866556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
44.463099379648924,0.05091313787209728,76.1756820678711,109.19044494628906,-2.229583263397217,35.83862613749211,127.89576839481607,-2.1786701255251195,-2.1461288542666166,14.393834623726056,33.40261631105433,[0.004273389961068421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010683474902671052, 0.0, 0.0, 0.0, 0.0, 0.0, 3.254372559207713e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004273389961068421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
44.46778849250605,0.06449069497391235,75.35318756103516,108.02130889892578,-2.2002761363983154,34.89445295623745,126.4732737697139,-2.135785441424403,-0.9926095139269124,14.290011387045706,33.507212564891965,[0.004268309058225757, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010670772645564393, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2505032304224143e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004268309058225757, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
44.350504437573676,0.07279171223018288,74.41244506835938,106.7189712524414,-2.170422315597534,34.0196530617307,125.03261637777015,-2.0976306033673513,0.3838984509781793,14.327973740826806,33.606099011774916,[0.004213644930751149, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010534112326877872, 0.0, 0.0, 0.0, 0.0, 0.0, 3.208874116756898e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004213644930751149, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
44.0930202167048,0.09368252777772934,73.39737701416016,105.43590545654297,-2.155060052871704,33.2136615113834,123.58703325132853,-2.0613775250939748,1.9210115977638114,14.506269899965046,33.698912693558924,[0.004137732587634782, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010344331469086955, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1510635615317197e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004137732587634782, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.98526598735509,0.09299453351250708,72.64695739746094,104.2313232421875,-2.1199066638946533,32.471343037817995,122.13728970042786,-2.0269121303821462,3.482540101652459,14.809984310913851,33.786123293317615,[0.004071849303122738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010179623257806844, 0.0, 0.0, 0.0, 0.0, 0.0, 3.100890571193889e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004071849303122738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.760826055787504,0.11612396751423582,71.67977905273438,102.69457244873047,-2.1106715202331543,31.78734535183478,120.68355881551113,-1.9945475527189185,5.036461366244162,15.223562093231081,33.868240032083676,[0.004016517708313348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001004129427078337, 0.0, 0.0, 0.0, 0.0, 0.0, 3.058753152085089e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004016517708313348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.60103232396801,0.11130094601993523,70.96715545654297,101.44548797607422,-2.0758650302886963,31.15631616423412,119.2260136870216,-1.964564084268761,6.550658128237175,15.731448366474611,33.945772130889786,[0.003970701793439278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009926754483598195, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0238623376498225e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003970701793439278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.43301057074588,0.1236689738411787,70.28095245361328,100.16661071777344,-2.0608744621276855,30.57290318581639,117.76482740540226,-1.9372054882865068,7.986201999538707,16.31808825020229,34.0192288107686,[0.003933379632214217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009833449080535542, 0.0, 0.0, 0.0, 0.0, 0.0, 2.995439886516718e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003933379632214217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.24556799273205,0.11950834651719333,69.6684799194336,99.00540161132812,-2.0321860313415527,30.031754127381888,116.30017306109622,-1.9126776848243594,9.297955820603018,16.967926863971993,34.0891192927528,[0.0039035678005344574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009758919501336144, 0.0, 0.0, 0.0, 0.0, 0.0, 2.972736878403208e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039035678005344574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
43.025614252470334,0.1232994100197935,68.9462890625,97.58798217773438,-2.014448881149292,29.52751669973097,114.8322237445466,-1.8911494711294985,10.436119759000066,17.66540932734158,34.15595279787505,[0.003880343557117812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000970085889279453, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9550506056380157e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003880343557117812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
42.83416112713858,0.1330430799707143,68.32305908203125,96.25056457519531,-2.005797863006592,29.05483861366398,113.36115254619652,-1.8727547830358775,11.348882770305572,18.394980759868922,34.22023854716804,[0.0038628640958354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00096571602395885, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9417392346502407e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038628640958354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
42.53243451003834,0.13264201035793732,67.61515045166016,94.93193054199219,-1.9902379512786865,28.60836757998127,111.88713255648906,-1.8575959409207492,11.986167208914368,19.14108628111187,34.28248576166443,[0.003850382541039657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009625956352599142, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9322339871082265e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003850382541039657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
42.34133193131571,0.14050640041289064,66.99943542480469,93.49722290039062,-1.9862537384033203,28.182751309483187,110.41033686586732,-1.8457473379904297,12.304192346970874,19.888171010628295,34.34320366239689,[0.003842260663944833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009605651659862082, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9260488239971013e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003842260663944833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
42.103613080101724,0.14447613402158055,66.28095245361328,91.90672302246094,-1.9817352294921875,27.772637512970025,108.93093856477431,-1.837259095470607,12.270283983173384,20.62068006797611,34.4029014703981,[0.003837978520138673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009594946300346683, 0.0, 0.0, 0.0, 0.0, 0.0, 2.922787785003631e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003837978520138673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
41.86154312691108,0.1612642308387091,65.62938690185547,90.45462036132812,-1.9934245347976685,27.372673901242212,107.44911074365335,-1.8321603039589593,11.867120493375458,21.32305857271308,34.46208840670072,[0.0038371413367851446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009592853341962861, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9221502334210304e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038371413367851446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
41.52990865272732,0.1594079022830126,64.90792083740234,89.05298614501953,-1.989869475364685,26.97750818510004,105.96502649294742,-1.8304615730816725,11.095546209150772,21.979751644397123,34.521273692337445,[0.0038394840200275857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009598710050068964, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9239342887327556e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038394840200275857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
